Id,SalePrice
1898,114754.75
1899,141635.72
1900,130236.58
1901,156974.06
1902,145723.05
1903,195167.69
1904,129837.06
1905,196141.55
1906,151966.75
1907,213932.19
1908,116479.59
1909,147850.4
1910,129472.03
1911,219047.94
1912,271943.56
1913,197098.48
1914,51098.805
1915,253293.31
1916,42846.305
1917,242708.92
1918,142801.8
1919,186700.84
1920,180235.36
1921,323615.47
1922,277477.4
1923,216804.1
1924,258959.28
1925,220610.39
1926,313259.28
1927,131640.38
1928,180002.69
1929,107206.49
1930,123818.59
1931,153775.8
1932,148994.4
1933,180131.05
1934,196687.73
1935,195414.8
1936,197422.61
1937,201451.42
1938,189653.53
1939,218066.11
1940,180526.81
1941,192626.52
1942,193488.08
1943,195138.5
1944,299352.53
1945,297141.0
1946,156864.61
1947,250715.92
1948,188125.31
1949,231417.88
1950,195661.17
1951,255026.84
1952,219709.34
1953,204051.06
1954,202785.19
1955,137724.61
1956,289325.6
1957,171358.47
1958,287978.47
1959,154268.58
1960,101279.914
1961,124193.664
1962,95774.336
1963,115719.76
1964,117725.98
1965,138489.27
1966,127220.82
1967,276042.06
1968,348372.7
1969,317061.22
1970,345271.03
1971,367283.16
1972,321885.5
1973,264891.88
1974,298435.7
1975,370197.03
1976,275399.72
1977,332740.12
1978,312164.12
1979,286164.06
1980,213085.62
1981,298294.16
1982,220151.55
1983,206145.75
1984,180538.95
1985,237332.62
1986,230907.42
1987,191183.34
1988,203988.11
1989,211588.11
1990,230935.89
1991,229248.08
1992,236746.08
1993,194487.42
1994,228233.77
1995,203635.33
1996,276004.0
1997,283016.88
1998,295436.38
1999,273638.97
2000,285219.8
2001,275204.03
2002,247844.39
2003,262191.3
2004,279463.62
2005,225971.48
2006,217776.36
2007,259740.56
2008,220306.84
2009,206772.14
2010,210116.14
2011,148479.34
2012,186925.34
2013,185251.17
2014,197251.1
2015,201044.44
2016,207070.02
2017,199384.89
2018,123874.24
2019,144422.89
2020,95879.0
2021,92557.58
2022,202536.98
2023,144882.95
2024,283680.2
2025,318977.9
2026,172601.16
2027,169608.42
2028,159598.67
2029,173277.86
2030,244194.9
2031,225542.53
2032,224133.5
2033,232397.42
2034,173185.6
2035,234071.11
2036,210485.16
2037,209568.08
2038,244604.16
2039,187511.22
2040,299022.9
2041,254578.6
2042,218955.8
2043,177642.4
2044,197026.61
2045,198279.19
2046,143858.44
2047,146377.03
2048,149414.34
2049,165751.62
2050,163526.16
2051,90758.516
2052,134538.45
2053,151876.73
2054,64347.8
2055,157239.84
2056,154808.47
2057,112013.79
2058,238445.16
2059,153411.72
2060,184568.4
2061,190378.11
2062,123035.76
2063,100001.336
2064,145264.94
2065,108881.234
2066,189705.5
2067,145425.53
2068,151929.06
2069,62699.77
2070,90879.914
2071,108585.92
2072,168665.12
2073,144996.88
2074,187859.44
2075,152795.64
2076,119805.91
2077,152010.77
2078,113837.73
2079,138850.73
2080,101826.125
2081,107838.29
2082,140071.52
2083,137090.62
2084,91286.63
2085,111608.79
2086,149060.62
2087,126902.945
2088,102267.664
2089,70760.04
2090,121502.52
2091,98761.836
2092,146200.31
2093,107336.62
2094,111359.18
2095,134401.55
2096,67666.49
2097,95060.13
2098,145749.44
2099,43809.67
2100,103581.336
2101,122988.78
2102,119439.26
2103,92815.98
2104,120278.93
2105,128999.195
2106,56347.387
2107,217034.56
2108,116955.64
2109,108893.695
2110,127408.05
2111,135085.48
2112,136163.33
2113,108350.83
2114,109646.92
2115,147670.23
2116,116240.4
2117,155790.06
2118,103947.98
2119,92305.52
2120,111682.22
2121,85906.15
2122,116581.01
2123,76222.4
2124,155067.5
2125,151189.12
2126,175437.95
2127,159434.28
2128,115326.26
2129,81970.664
2130,131215.67
2131,166397.97
2132,116484.97
2133,134325.62
2134,131956.88
2135,103306.39
2136,46653.492
2137,117905.97
2138,137394.8
2139,162520.73
2140,142164.02
2141,142820.11
2142,129571.87
2143,141088.44
2144,99763.21
2145,147915.0
2146,156447.03
2147,181382.62
2148,143029.44
2149,145746.23
2150,225065.36
2151,103354.73
2152,160314.1
2153,182004.55
2154,90584.64
2155,149343.5
2156,251744.9
2157,253066.3
2158,236679.33
2159,215019.8
2160,199838.27
2161,251774.39
2162,345598.28
2163,321604.62
2164,243624.22
2165,183305.5
2166,165626.31
2167,228605.22
2168,207881.86
2169,200270.64
2170,216753.19
2171,156441.66
2172,154694.69
2173,167737.84
2174,239036.56
2175,274010.78
2176,275906.6
2177,238697.89
2178,227291.14
2179,151571.86
2180,225241.45
2181,201228.28
2182,229497.73
2183,201380.53
2184,127626.88
2185,128686.44
2186,157445.62
2187,165207.67
2188,158536.14
2189,303860.78
2190,48865.305
2191,51406.816
2192,70544.52
2193,101116.914
2194,100138.26
2195,95791.4
2196,91466.53
2197,114727.66
2198,147165.28
2199,183469.61
2200,139245.47
2201,146732.86
2202,164824.22
2203,156918.31
2204,161286.39
2205,103514.18
2206,136729.78
2207,188141.78
2208,239410.53
2209,212805.86
2210,122325.92
2211,106158.03
2212,110602.98
2213,91676.13
2214,144418.06
2215,98092.59
2216,148814.75
2217,42405.863
2218,60432.086
2219,60218.477
2220,56889.207
2221,255769.69
2222,242352.44
2223,281180.3
2224,235172.55
2225,135881.28
2226,217680.75
2227,211188.17
2228,258620.56
2229,249204.78
2230,165753.6
2231,220166.2
2232,205755.66
2233,201780.23
2234,249967.17
2235,226032.97
2236,262617.4
2237,317910.8
2238,218372.66
2239,113467.734
2240,170438.67
2241,173318.48
2242,136325.17
2243,134896.27
2244,107515.086
2245,98114.49
2246,132767.8
2247,118263.055
2248,118392.36
2249,123381.04
2250,132006.81
2251,114936.11
2252,199863.14
2253,169790.8
2254,188109.77
2255,215603.17
2256,178774.89
2257,229460.11
2258,171952.0
2259,199058.5
2260,167308.81
2261,184904.88
2262,183541.66
2263,312518.38
2264,386982.78
2265,203863.5
2266,249699.0
2267,319833.97
2268,317084.97
2269,164274.52
2270,205772.73
2271,223222.22
2272,226549.83
2273,178095.47
2274,210602.97
2275,188084.2
2276,182524.77
2277,202774.16
2278,166270.19
2279,120841.76
2280,102204.42
2281,182643.39
2282,192184.3
2283,114539.945
2284,120693.49
2285,123084.43
2286,125267.01
2287,302023.56
2288,270050.9
2289,315255.47
2290,351037.0
2291,294104.38
2292,345149.38
2293,359529.0
2294,324128.97
2295,370154.7
2296,280860.1
2297,296532.7
2298,301993.6
2299,328252.75
2300,302848.8
2301,281275.25
2302,252896.77
2303,241224.97
2304,242170.77
2305,205223.95
2306,202074.39
2307,214869.06
2308,218215.23
2309,252633.39
2310,211469.08
2311,217416.3
2312,196313.84
2313,194764.31
2314,182312.39
2315,199263.69
2316,212984.34
2317,202597.9
2318,195592.86
2319,195374.05
2320,190117.06
2321,242841.52
2322,199425.02
2323,186454.64
2324,204653.61
2325,223713.2
2326,194366.2
2327,217096.3
2328,231924.67
2329,207975.39
2330,210194.77
2331,322845.5
2332,321261.62
2333,289943.2
2334,255746.3
2335,266880.03
2336,293333.75
2337,207222.61
2338,267454.34
2339,232386.06
2340,326457.78
2341,250420.0
2342,236411.44
2343,241988.28
2344,225583.12
2345,234194.8
2346,213352.16
2347,207987.95
2348,233268.22
2349,194573.77
2350,286616.2
2351,242510.19
2352,251128.94
2353,271412.4
2354,145437.17
2355,146486.56
2356,171848.33
2357,207709.61
2358,199265.17
2359,142903.61
2360,115462.13
2361,161069.88
2362,255769.78
2363,138167.73
2364,175629.02
2365,217883.67
2366,192855.7
2367,206242.62
2368,215309.36
2369,207954.25
2370,184527.52
2371,165305.97
2372,202512.94
2373,264212.78
2374,288838.62
2375,205305.53
2376,281217.03
2377,282507.25
2378,161277.89
2379,233035.33
2380,145419.61
2381,197720.56
2382,216745.19
2383,216859.78
2384,250512.3
2385,175577.67
2386,135847.53
2387,134082.12
2388,99232.8
2389,126196.95
2390,146315.33
2391,150956.72
2392,105547.76
2393,170717.88
2394,144434.34
2395,218015.84
2396,141815.64
2397,217639.48
2398,140157.38
2399,48539.348
2400,50123.973
2401,106315.99
2402,138477.08
2403,155469.48
2404,156181.61
2405,175033.53
2406,141581.27
2407,125254.63
2408,157006.64
2409,125191.18
2410,194498.88
2411,108428.17
2412,159073.44
2413,126033.85
2414,142547.28
2415,147764.52
2416,116033.55
2417,107686.84
2418,125873.164
2419,136158.77
2420,129415.33
2421,149549.5
2422,117803.15
2423,127034.62
2424,168587.03
2425,262108.81
2426,151786.64
2427,122424.7
2428,197345.88
2429,100249.57
2430,130523.57
2431,127326.9
2432,141583.44
2433,138893.94
2434,138295.39
2435,161160.17
2436,94575.08
2437,95377.016
2438,122844.85
2439,115170.48
2440,120455.96
2441,96218.45
2442,99278.26
2443,134023.17
2444,151733.62
2445,67143.51
2446,135814.31
2447,192752.08
2448,130376.92
2449,100476.58
2450,161962.77
2451,142215.84
2452,187082.28
2453,76663.3
2454,124097.414
2455,131941.75
2456,115822.26
2457,114071.73
2458,119612.03
2459,87040.805
2460,158648.5
2461,114254.43
2462,128683.336
2463,113697.26
2464,177643.2
2465,129331.39
2466,116159.73
2467,159027.72
2468,80674.43
2469,70988.92
2470,215763.2
2471,199881.33
2472,171524.5
2473,111226.96
2474,86400.945
2475,218600.77
2476,95684.39
2477,117552.65
2478,166579.03
2479,112607.7
2480,145753.11
2481,128108.29
2482,129613.33
2483,102778.64
2484,134683.23
2485,120030.51
2486,153872.23
2487,244540.42
2488,156221.58
2489,159572.81
2490,153554.4
2491,77867.61
2492,194327.06
2493,169600.66
2494,160173.42
2495,85556.09
2496,247610.36
2497,148189.98
2498,102358.02
2499,85257.18
2500,122893.305
2501,131747.19
2502,153651.34
2503,91774.3
2504,197333.03
2505,228703.88
2506,266045.22
2507,280634.3
2508,264915.8
2509,235653.05
2510,233212.06
2511,191175.25
2512,218155.8
2513,231109.98
2514,226342.23
2515,157601.0
2516,190973.67
2517,154645.94
2518,169506.34
2519,226885.55
2520,222519.12
2521,198841.61
2522,238617.1
2523,124892.69
2524,153639.58
2525,152934.45
2526,142661.81
2527,110242.01
2528,122915.88
2529,146585.4
2530,137438.03
2531,253514.56
2532,235388.34
2533,219709.94
2534,232843.25
2535,277408.22
2536,247541.64
2537,228330.64
2538,196762.64
2539,199686.6
2540,199525.12
2541,202509.73
2542,179995.52
2543,134987.34
2544,113305.13
2545,148578.73
2546,136918.61
2547,155818.72
2548,153343.55
2549,184684.55
2550,578489.25
2551,146283.33
2552,122908.32
2553,52768.676
2554,88267.69
2555,106450.87
2556,88506.63
2557,120319.72
2558,181209.7
2559,118930.73
2560,156009.55
2561,126209.164
2562,128662.07
2563,122600.266
2564,188400.84
2565,149362.6
2566,161938.42
2567,127300.37
2568,199256.23
2569,201820.31
2570,121365.76
2571,202612.61
2572,143088.44
2573,232533.6
2574,235034.17
2575,124031.33
2576,128722.52
2577,150367.92
2578,67071.03
2579,42874.945
2580,103295.83
2581,162834.12
2582,116511.75
2583,254796.95
2584,166902.89
2585,225136.6
2586,220040.56
2587,209784.95
2588,138517.11
2589,151515.88
2590,225937.48
2591,262248.94
2592,218206.1
2593,270905.8
2594,173658.5
2595,200763.27
2596,294931.1
2597,213818.33
2598,279154.5
2599,293501.8
2600,221121.67
2601,139020.38
2602,82771.75
2603,98407.83
2604,84509.805
2605,84731.664
2606,157838.56
2607,242193.7
2608,231448.47
2609,182502.89
2610,89855.78
2611,151742.1
2612,171233.1
2613,129707.83
2614,121476.414
2615,156635.66
2616,164342.58
2617,206689.45
2618,233185.95
2619,224142.48
2620,211572.36
2621,189751.52
2622,203190.3
2623,237651.2
2624,293133.16
2625,264438.28
2626,187099.4
2627,161081.3
2628,341030.62
2629,358217.38
2630,298726.06
2631,356475.66
2632,332361.8
2633,260168.75
2634,342614.03
2635,164971.19
2636,208360.81
2637,187491.88
2638,256200.08
2639,198576.08
2640,168476.66
2641,108233.85
2642,191753.56
2643,124758.52
2644,136398.53
2645,108083.02
2646,99026.4
2647,120565.8
2648,142823.03
2649,145966.19
2650,114978.24
2651,146009.23
2652,324329.4
2653,253645.11
2654,259279.86
2655,333998.1
2656,302567.16
2657,295797.38
2658,275621.7
2659,280083.72
2660,307661.84
2661,302797.56
2662,313586.44
2663,280255.97
2664,245496.67
2665,291675.22
2666,262857.34
2667,195788.39
2668,196302.72
2669,198594.89
2670,272272.94
2671,203657.3
2672,206859.45
2673,208837.56
2674,218073.52
2675,176717.78
2676,209712.2
2677,210746.39
2678,256472.89
2679,267734.16
2680,268966.03
2681,331637.3
2682,296599.12
2683,391804.25
2684,292845.62
2685,293334.22
2686,254639.92
2687,280567.97
2688,219798.14
2689,200819.95
2690,346242.97
2691,196426.83
2692,139891.44
2693,216778.31
2694,139671.66
2695,213450.62
2696,200879.44
2697,207307.16
2698,211503.83
2699,177280.02
2700,158766.31
2701,167174.6
2702,133245.8
2703,130280.82
2704,151889.27
2705,105286.38
2706,106265.164
2707,137227.58
2708,119609.15
2709,93281.77
2710,124472.586
2711,298780.94
2712,340897.2
2713,180657.75
2714,157628.19
2715,178742.55
2716,158157.89
2717,215327.7
2718,227954.1
2719,165046.31
2720,190057.8
2721,140197.77
2722,174658.73
2723,162483.88
2724,123351.43
2725,133687.61
2726,145211.34
2727,182552.2
2728,180691.4
2729,149445.89
2730,140292.78
2731,117056.35
2732,118965.39
2733,173065.36
2734,150787.64
2735,132121.33
2736,149198.19
2737,103600.87
2738,143515.48
2739,171202.56
2740,144808.72
2741,141526.48
2742,180876.83
2743,158370.94
2744,170257.2
2745,148621.58
2746,131452.86
2747,151373.25
2748,117072.266
2749,133147.02
2750,119942.14
2751,130966.8
2752,219895.25
2753,183711.23
2754,283834.7
2755,135152.92
2756,95206.375
2757,81295.945
2758,69872.9
2759,147465.89
2760,137730.8
2761,155155.52
2762,152513.73
2763,221485.2
2764,150642.0
2765,274836.38
2766,123873.266
2767,63448.145
2768,116183.445
2769,128874.24
2770,144590.66
2771,98815.305
2772,103092.93
2773,160634.45
2774,132114.69
2775,125582.734
2776,138862.14
2777,150896.6
2778,100020.53
2779,122309.34
2780,94023.51
2781,79540.195
2782,89917.12
2783,82605.45
2784,119993.88
2785,139254.33
2786,48632.324
2787,108954.195
2788,69911.65
2789,188164.23
2790,79683.13
2791,119467.51
2792,51626.773
2793,142856.6
2794,86300.625
2795,104846.67
2796,77630.24
2797,210286.6
2798,118579.336
2799,115410.016
2800,63353.85
2801,91288.1
2802,126041.84
2803,175586.48
2804,125795.57
2805,84902.68
2806,75440.87
2807,160384.39
2808,164538.23
2809,107639.09
2810,129015.81
2811,181913.42
2812,174124.94
2813,182957.97
2814,178526.58
2815,94544.086
2816,208627.67
2817,153048.38
2818,125003.38
2819,178607.58
2820,152090.78
2821,116539.84
2822,200121.19
2823,310175.0
2824,187856.47
2825,181399.16
2826,132305.98
2827,136902.42
2828,247574.9
2829,206429.23
2830,243674.17
2831,193930.47
2832,248475.2
2833,270366.2
2834,224911.33
2835,233031.36
2836,217033.48
2837,176267.58
2838,163126.42
2839,205579.78
2840,207717.77
2841,208097.89
2842,240650.75
2843,153860.53
2844,172986.23
2845,112186.055
2846,219820.97
2847,222059.14
2848,215179.34
2849,213185.02
2850,273159.88
2851,229897.94
2852,243900.64
2853,251426.61
2854,151581.12
2855,212689.9
2856,211207.31
2857,198121.64
2858,213691.5
2859,128831.88
2860,128882.43
2861,141933.5
2862,221171.95
2863,125299.98
2864,250264.44
2865,148325.14
2866,168487.48
2867,82297.23
2868,113798.64
2869,109861.09
2870,151018.7
2871,92185.18
2872,23835.465
2873,99337.09
2874,130235.016
2875,104169.47
2876,161026.4
2877,105482.77
2878,131995.38
2879,143550.92
2880,94942.14
2881,126606.0
2882,150560.77
2883,178359.4
2884,192477.4
2885,165244.64
2886,232907.81
2887,98763.11
2888,122632.125
2889,44838.54
2890,65613.695
2891,146331.33
2892,40577.332
2893,70505.12
2894,40712.26
2895,269342.12
2896,249488.55
2897,207503.9
2898,162484.02
2899,213782.83
2900,178058.6
2901,203892.6
2902,199483.88
2903,302130.38
2904,313506.12
2905,86127.83
2906,215811.14
2907,118127.586
2908,133255.48
2909,159434.48
2910,56511.55
2911,83681.25
2912,163239.17
2913,83261.77
2914,70640.98
2915,74439.55
2916,85821.9
2917,208173.7
2918,107075.83
2919,240589.27
